,lyrics,artist,song,album_name,popularity,danceability,energy,key,mode,valence,tempo,duration_ms,acousticness,liveness,loudness,speechiness,time_signature,explicit,nb_genres,year
108455,"O sangue brota no horizonte
A vida estanca na rua
As almas se trancam nos corpos
Que loucos se atiram à lua

Crepúsculo envolve a terra
O medo paira no ar
O mundo se envolve em trevas
Que podem nunca acabar

Na noite repleta de trevas
Aos céus se eleva uma prece
Pedindo que a vida recomece
Num novo amanhecer",Bacamarte,Último Entardecer,Depois do Fim,16,0.266,0.473,9,0,0.148,98.879,570680,0.683,0.171,-9.063,0.0335,3,0,1,1983
52767,"Seu corpo é fruto proibido
É a chave de todo o pecado
E da libido, e pr'um garoto introvertido
Como eu é a pura perdição

É um lago negro o seu olhar
É água turva de beber, se envenenar
Nas suas curvas derrapar, sair da estrada
E morrer no mar, no mar

É perigoso o seu sorriso
É um sorriso assim jocoso, impreciso
Diria, misterioso, indecifrável
Riso de mulher!
Não sei se é caça ou caçadora, se Diana ou Afrodite
Ou se é Brigite, Stephanie de Mônaco aqui estou
Inteiro ao seu dispor... princesa!

Pobre de mim, invento rimas assim pra você
E o outro vem em cima e você nem pra me escutar

Pois acabou, não vou rimar porra nenhuma
Agora vai como sair que eu já não quero nem saber
Se vai caber ou vão me censurar! Será?

E pra você eu deixo apenas meu olhar 43
Aquele assim, meio de lado, já saindo
Indo embora, louco por você
Que pena...
Que desperdício!",RPM,Olhar 43,Revoluções por Minuto,61,0.686,0.663,3,1,0.96,82.052,183907,0.395,0.0506,-11.804,0.0473,4,0,1,1984
32729,"Havia um tempo em que eu vivia
Um sentimento quase infantil
Havia o medo e a timidez
Todo um lado que você nunca viu

Agora eu vejo
Aquele beijo era mesmo o fim
Era o começo
E o meu desejo se perdeu de mim

E agora eu ando correndo tanto
Procurando aquele novo lugar
Aquela festa o que me resta
Encontrar alguém legal pra ficar

Agora eu vejo
Aquele beijo era mesmo o fim
Era o começo
E o meu desejo se perdeu de mim

E agora é tarde, acordo tarde
Do meu lado alguém que eu nem conhecia
Outra criança adulterada
Pelos anos que a pintura escondia

Agora eu vejo
Aquele beijo era o fim, era o fim
Era o começo
E o meu desejo se perdeu de mim

Agora eu vejo
Aquele beijo era o fim, o fim
Era o começo e o meu desejo se perdeu de mim",RPM,A Cruz e a Espada,Revoluções por Minuto,42,0.525,0.47,0,0,0.429,123.623,194293,0.529,0.105,-15.221,0.0469,4,0,2,1984
23877,"Morena forrozeira do cangote suado
Tô ficando arriado com você meu bem
Com esse rebolado teu corpinho fica mole
E nesse bole-bole, nesse vai-e-vem
O coração da gente chega lateja
A gente só deseja passar bem

Com você meu bem
No xenhenhém, no xenhenhém, no xenhenhém

Quem foi esse inteligente que inventou o forró
Fez a morena levantar pó
Ele é um artista
Trabalhou bem
E a morena forrozeira é de quem
Estiver disposto pra ganhar no xenhenhém

Xenhenhém, xenhenhém, xenhenhém
Xenhenhém, xenhenhém, xenhenhém
Xenhenhém, xenhenhém, xenhenhém
Vou fazer tudo pra ganhar no xenhenhém",Alcione,Forró do Xenhenhem,Fogo da Vida,40,0.533,0.887,0,1,0.964,105.727,185173,0.138,0.208,-6.554,0.0672,4,0,2,1985
18590,"Eu só fico em teus braços,
porque não tenho forças pra
tentar ir a luta.

Eu só sigo o teus passos,
pois não sei te deixar e esse
idéia me assusta...

Eu só faço o que mandas,
pelo amor que é cego que me
castra e domina...

Eu só digo o que dizes,
foi assim que aprendi a ser tua
menina...

Pra você falo tudo no fim de cada noite...

Te exponho o meu dia,
mas que tola ironia...
Pois você fica mudo, nesse mundo só teu cheio de
fantasias...

Eu só deito contigo,
porque quando me abraças Nada disso me importa, coração abre a porta...

Sempre que eu me pergunto quando vou te deixar

Me respondo Nem morta!",Alcione,Nem Morta,Fogo da Vida,38,0.329,0.425,10,1,0.291,83.917,233467,0.65,0.113,-9.339,0.0363,4,0,2,1985
30591,"Sempre, sempre suicido
meu orgulho pessoal
Por que a gente nunca sabe
Se sabemos pra valer.
Quando pego o trem subúrbio
Caio dentro do real
Cada um é um universo
Face a face com você!

SOMOS VIVOS
MAS NASCEMOS SEMPRE QUE ERRAMOS.
ATÉ QUANDO
VAMOS ESCONDER OS NOSSOS BRAÇOS?

Sinto que não temos tempo
Aumentou a pulsação
Dê uma olhada para cima
Dê uma olhada pra você.
Quando pego o trem subúrbio
Caio dentro do real
Cada um é um universo
Face a face com você!",Cólera,Somos Vivos,Pela Paz em Todo Mundo,22,0.377,0.927,9,0,0.532,110.553,164652,0.000446,0.0912,-3.331,0.0514,4,0,4,1986
17989,"Virada do século
Alvorada voraz
Nos aguardam exércitos
que nos guardam da paz
Que paz!
A face do mal,
um grito de horror,
Um fato normal,
um êxtase de dor
e medo de tudo,
Medo do nada
Medo da vida,
assim engatilhada
Fardas e força,
forjam
as armações
Farsas e jogos,
armas de fogo
Um corte exposto
Em seu rosto amor,
e eu,
Nesse mundo assim,
vendo esse filme passar,
Assistindo ao fim,
vendo o meu tempo passar
Apocalipticamente,
como num clipe de ação
Um clic seco, um revólver,
aponta em meu coração
O caso Morel
O crime da mala
a-Brastel
O escândalo das jóias
E o contrabando
E um bando de gente
Importante envolvida...
Juram que não
Torturam ninguém
Agem assim
Pro seu próprio bem
Oh!...
São tão legais
Foras da lei
Sabem de tudo
O que eu não sei
Não!
Nesse mundo assim
Vendo esse filme passar
Assistindo ao fim
Vendo o meu tempo passar
Hey!",RPM,Alvorada Voraz - Ao Vivo,Radio Pirata Ao Vivo,55,0.469,0.87,2,0,0.5,134.577,223733,0.0733,0.796,-5.093,0.031,4,0,3,1986
99497,"OH! OH! OH! OH! OH! OH! OH!

Quando eu passo a noite nas esquinas
Esperando um ônibus que nunca vem
Vejo mulheres prostituídas
Tento imaginar porquê,
Vejo moleques rasgados, perdidos
Não tem um amigo mas porquê?

DÊ UMA OLHADA PRA ESTAS VIDAS!
DÊ UMA OLHADA PRA ESTAS VIDAS!
ONDE ESTÃO, ONDE ESTÃO
OS DIREITOS DE VIVER???

Eu me lembro falam na declaração
Que nascemos LIVRES, LIVRES POR IGUAIS.
Mas não entendo se escolhemos
Ou se alguém escolheu por nós
Não está certo, alguns tão ricos
s não tem nem um amigo...",Cólera,Direitos Humanos,Pela Paz em Todo Mundo,15,0.322,0.87,11,0,0.453,84.522,248889,0.00056,0.0461,-5.167,0.0389,4,0,1,1986
65382,"Meu cigarro é o perfume do mato, a bebida é a água da fonte,
meu perfume é a flor da laranja, jogo apenas o jogo do amor,
Eu não vou lhe dizer que não tenho defeitos, mais com eles
me arrumo me acerto me ajeito, meu problema é um segredo guardado
no peito, que se chama paixão...

Meu vício é você, meu cigarro é você eu te
bebo eu te fumo, meu erro maior eu aceito eu assumo, por mais que eu
não queira eu só quero você... Meu vício é você meu dadinho,
meu jogo de carta marcada, essa droga de sonho não vai dar em nada,
enrolando na vida eu parei em você...

Meu cigarro é o perfume do mato, a bebida é a água da fonte,
meu perfume é a flor da laranja, jogo apenas o jogo do amor,
Eu não vou lhe dizer que não tenho defeitos, mais com eles
me arrumo me acerto me ajeito, meu problema é um segredo guardado
no peito, que se chama paixão...

2x... Meu vício é você, meu cigarro é você eu te
bebo eu te fumo, meu erro maior eu aceito eu assumo, por mais que eu
não queira eu só quero você... Meu vício é você meu dadinho,
meu jogo de carta marcada, essa droga de sonho não vai dar em nada,
enrolando na vida eu parei em você...",Alcione,Meu Vício é Você,Nosso Nome Resistência,46,0.407,0.479,0,0,0.354,100.001,251627,0.306,0.166,-11.368,0.0302,4,0,1,1987
78417,"Ô ariá, raiô
Obá, obá, obá
Ô, ô ô ô ô ariá, raiô
Obá, obá, obá
Mas que nada
Sai da minha frente
Que eu quero passar
Pois o samba está animado
O que eu quero é sambar
Este samba
Que é misto de Maracatu
É samba de Preto Velho
Samba de Preto tu
Mas que nada
Um samba como este é tão legal
Você não vai querer
Que eu chegue no final
Ô ariá, raiô
Obá, obá, obá
Ô, ô ô ô ô ariá, raiô
Obá, obá, obá
Mas que nada
Sai da minha frente
Que eu quero passar
Pois o samba está animado
O que eu quero é sambar
Este samba
Que é misto de Maracatu
É samba de Preto Velho
Samba de Preto tu
Mas que nada
Um samba como este é tão legal
Você não vai querer
Que eu chegue no final
Ô ariá, raiô
Obá, obá, obá
Ô, ô ô ô ô ariá, raiô
Obá, obá, obá
Obá, obá, obá
Obá, obá, obá
Obá, obá, obá
Obá, obá, obá",Sergio Mendes & Brasil '66,Mas Que Nada,Arara,27,0.72,0.776,5,0,0.969,107.157,230227,0.345,0.0494,-8.651,0.0468,4,0,3,1989
37023,"Vem sentir
A era das águas
O velho tempo terminou
Somos filhos
Da mãe natureza
Ventre do total amor
Segue-se a história
Herdada de Atlantis
Todo começo é o caos
A raça humana, eterna mutante
Nasce ao plano astral
Raiou o sol
Que haja luz no novo dia
A voz da fé
É a sombra que te guia
Eu vou buscar
No silêncio do teu mar
Linda sereia
Odoia, Iemanjá
Nas ondas
Que lavam a terra
Vem tecendo um espiral
Tom sereno
Que pulsa no mantra
Do teu canto sideral
Deusa da fonte
Rede gigante
Espelho do eterno altar
Dom da visão, do vôo distante
Sonho pra nos lembrar
Raiou o sol
Olha o mar, que alegria
Sentir você
É viver em harmonia
Eu vou buscar
Pedras brancas pra te dar
Linda sereia
Odoia, Iemanjá
Vem sentir
Somos divinos
Grãos de areia da razão
Num só corpo
De única mente
Escolhemos free will zone
Esse é o motivo
Incerto destino
Tempo é uma ilusão
Íris da noite
Ela revela a próxima dimensão
Raiou o sol
Que haja luz no novo dia
A voz da fé
É a sombra que te guia
Eu vou buscar
Pedras brancas pra te dar
Linda sereia
Odoyá, Iemanjá
Raiou o sol
Olha o mar, que alegria
Sentir você
É viver em harmonia
Eu vou buscar
Pedras brancas pra te dar
Linda sereia
Odoia, Iemanjá",Deborah Blando,Unicamente,A Luz Que Acende o Olhar,42,0.672,0.835,0,1,0.821,93.934,281519,0.304,0.0964,-8.815,0.044,4,0,1,1994
89229,"Acreditava na vida
Na alegria de ser
Nas coisas do coração
Nas mãos um muito fazer
Sentava bem lá no alto
Pivete olhando a cidade
Sentindo o cheiro do asfalto
Desceu por necessidade
O Dina
Teu menino desceu o São Carlos
Pegou um sonho e partiu
Pensava que era um guerreiro
Com terras e gentes a conquistar
Havia um fogo em seus olhos
Um fogo de não se apagar
Diz lá pra Dina que eu volto
Que seu guri não fugiu
Só quis saber como é
Qual é
Perna no mundo sumiu
Diz lá pra Dina que eu volto
Que seu guri não fugiu
Só quis saber como é
Qual é
Perna no mundo sumiu
E hoje depois de tantas batalhas
A lama dos sapatos é a medalha
Que ele tem pra mostrar
Passado é um pé no chão
E um sabiá
Presente é a porta aberta
E futuro é o que virá mas, e daí
Oh oh, eh eh ah
O moleque acabou de chegar
Oh oh, eh eh ah
Nessa cama é que eu quero sonhar
Oh oh, eh eh ah
Amanhã boto a perna no mundo
Oh oh, eh eh ah
É que o mundo é que é meu lugar
Oh oh, eh eh ah
O moleque acabou de chegar
Oh oh, eh eh ah
Nessa cama é que eu quero sonhar
Oh oh, eh eh ah
Amanhã boto a perna no mundo
Oh oh, eh eh ah
É que o mundo é que é meu lugar
Oh oh, eh eh ah
O moleque acabou de chegar
Oh oh, eh eh ah",Gonzaguinha,Com A Perna No Mundo,Meus Momentos,16,0.617,0.457,1,1,0.654,111.449,227360,0.183,0.308,-11.998,0.052,4,0,1,1994
52514,"Você deve notar que não tem mais tutu
E dizer que não está preocupado
Você deve lutar pela xepa da feira
E dizer que está recompensado

Você deve estampar sempre um ar de alegria
E dizer: tudo tem melhorado
Você deve rezar pelo bem do patrão
E esquecer que está desempregado

Você merece
Você merece
Tudo vai bem, tudo legal
Cerveja, samba e amanhã, seu Zé
Se acabarem teu carnaval

Você merece
Você merece
Tudo vai bem, tudo legal
Cerveja, samba e amanhã, seu Zé
Se acabarem teu carnaval

Você deve aprender a baixar a cabeça
E dizer sempre: muito obrigado
São palavras que ainda te deixam dizer
Por ser homem bem disciplinado

Deve pois só fazer pelo bem da nação
Tudo aquilo que for ordenado
Pra ganhar um fuscão no juízo final
E diploma de bem-comportado

Você merece
Você merece
Tudo vai bem, tudo legal
Cerveja, samba e amanhã seu Zé
Se acabarem teu carnaval

Mas você merece
Você merece
Tudo vai bem, tudo legal
Cerveja, samba e amanhã seu Zé
Se acabarem com teu carnaval

Você, você merece
Você merece
Tudo vai bem, tudo legal
E um fuscão no juízo final
Você merece
E diploma de bem-comportado
Você merece
Você merece
Se esqueça que está desempregado
Você merece
Você...
Tudo vai bem, tudo legal
Que maravilha",Gonzaguinha,Comportamento Geral,Meus Momentos,28,0.758,0.414,6,0,0.682,123.189,181493,0.777,0.158,-11.418,0.133,4,0,2,1994
99547,"Iça, iça Vela do barco
Mar do Atlântico Sul
Marinheiro João do Arco
Anjo do céu azul

Iça, iça âncora vela
Três milhas do atol
Sol na nuca e o corpo dela
Ofusca a luz do sol

Quem avista a ilha do amor
No mar só se dá bem
Um peixe que eu pesquei me fisgou
Fui seu peixe também

Me dá um beijo, que o beijo é uma reza
Pro marujo que se preza
Me dá um beijo, que o beijo é uma reza
Pro marujo que se preza

Oa Oa balanço do mar
Oa oa amor vida boa
Oa oa vento dá na vela
Oa oa me leva pra ela

Iça, iça Vela do barco
Mar do Atlântico Sul
Marinheiro João do Arco
Anjo do céu azul

Iça, iça âncora vela
Três milhas do atol
Sol na nuca e o corpo dela
Ofusca a luz do sol

Roupa lavada no mar alto
Cega minha aflição
Moça do batalhão Naval
Pega na minha mão

Me dá um beijo, que o beijo é uma reza
Pro marujo que se preza
Me dá um beijo, que o beijo é uma reza
Pro marujo que se preza

Oa Oa balanço do mar
Oa oa amor vida boa
Oa oa vento dá na vela
Oa oa me leva pra ela

Iça, iça Vela do barco
Mar do Atlântico Sul
Marinheiro João do Arco
Anjo do céu azul

Iça, iça âncora vela
Três milhas do atol
Sol na nuca e o corpo dela
Ofusca a luz do sol

Tempestade vai e vem
Vai firme no leme marinheiro
Ela me quer e eu já não choro mais
Vou correr o mundo inteiro

Me dá um beijo, que o beijo é uma reza
Pro marujo que se preza
Me dá um beijo, que o beijo é uma reza
Pro marujo que se preza

Oa, oa balanço do mar
Oa, oa amor vida boa
Oa, oa vento dá na vela
Oa, oa me leva pra ela",Skank,O Beijo E A Reza,Calango,43,0.776,0.491,11,1,0.879,143.477,299000,0.000194,0.0558,-12.042,0.04,4,0,1,1994
90923,"a luz que acende o olhar
vem das estrelas no meu coração
vem de um força que me fez assim
vem das palavras lembranças e flores
regadas em mim

o tempo pode mudar
a chuva lava o que já passou
resta somente o que eu já vivi
resta somente o que ainda sou

a luz que acende o olhar
vem pelos cantos da imaginação
vem por caminhos
que eu nunca passei
como se a vida soubesse de sonhos
que eu nunca sonhei

vem do infinito da estrela cadente
do espelho da alma
dos filhos da gente
de algum lugar só para iluminar
a força vem de onde eu venho
de tudo o que acende
a vida calada
me olha me entende
o que eu sou
tudo o que é maior
vem do amor
vem do amor

a luz que acende o olhar
vem dos romances que viram poesia
vem quando quer se quiser se vier
vem pra acender e mostrar o amor
que a gente não via

vem como um passe de pura magia
como se o visse e jurasse
que há tempo já te conhecia

vem do infinito da estrela cadente
do espelho da alma
dos filhos da gente
de algum lugar só pra iluminar
a força vem de onde eu venho
de tudo o que acende
a vida calada
me olha e entende
o que eu sou
tudo o que é maior

vem da luz que acende o olhar
vem das histórias que me adormeciam
vem do que a gente não consegue ver
vem e me acalma me traz e me leva
pra perto de você
e me leva
mais pra perto de você",Deborah Blando,A Luz Que Acende o Olhar,A Luz Que Acende o Olhar,38,0.5,0.418,5,1,0.342,133.761,273763,0.49,0.179,-7.023,0.0274,3,0,3,1994
73946,"Por acaso algum dia você se importou
Em saber se ela tinha vontade ou não
E se tinha e transou, você tem a certeza
De que foi uma coisa maior para dois
Você leu em seu rosto o gosto, o fogo, o gozo da festa
E deixou que ela visse em você
Toda a dor do infinito prazer
E se ela deseja e você não deseja
Você nega, alega cansaço ou vira de lado
Ou se deixa levar na rotina
Tal qual um menino tão só no antigo banheiro
Folheando revistas, comendo as figuras
As cores das fotos, te dando a completa emoção
São perguntas tão tolas de uma pessoa
Não ligue, não ouça, são pontos de interrogação
E depois desses anos no escuro do quarto
Quem te diz que não é só o vicio da obrigação
Pois com a outra você faz de tudo
Lembrando daquela tão santa que é dona do teu coração
Eu preciso é ter consciência
Do que eu represento nesse exato momento
No exato instante na cama, na lama, na grama
Em que eu tenho uma vida inteira nas mãos
Eu preciso é ter consciência
Do que eu represento nesse exato momento
No exato instante na cama, na lama, na grama
Em que eu tenho uma vida inteira nas mãos",Gonzaguinha,Ponto De Interrogação,Meus Momentos,13,0.554,0.473,3,1,0.606,98.623,180867,0.813,0.134,-11.959,0.0644,4,0,2,1994
106950,"Começaria tudo outra vez, se preciso fosse meu amor
A chama em meu peito ainda queima, saiba, nada foi em vão
A cuba-libre dá coragem em minhas mãos
A dama de lilás me machucando o coração
Na sede de sentir seu corpo inteiro
Coladinho ao meu
E então eu cantaria a noite inteira
Como já cantei e cantarei
As coisas todas que já tive, tenho e sei um dia terei
A fé no que virá e a alegria de poder olhar pra trás
E ver que voltaria com você
De novo viver nesse imenso salão
Ao som desse bolero, vida, vamos nós
E não estamos sós, veja meu bem
A orquestra nos espera, por favor
Mais uma vez, recomeçar
Ao som desse bolero, vida, vamos nós
E não estamos sós, veja meu bem
A orquestra nos espera, por favor
Mais uma vez, recomeçar
Ao som desse bolero, vida, vamos nós
E não estamos sós, veja meu bem
A orquestra nos espera, por favor
Mais uma vez, recomeçar",Gonzaguinha,Sangrando / Música Incidental: Começaria Tudo Outra Vez,Meus Momentos,19,0.26,0.416,2,1,0.265,178.854,169627,0.405,0.161,-10.087,0.0378,5,0,2,1994
