,lyrics,artist,song,album_name,popularity,danceability,energy,key,mode,valence,tempo,duration_ms,acousticness,liveness,loudness,speechiness,time_signature,explicit,nb_genres
93451,"Não que eu me iluda
Eu acho até que você gosta de mim
Não que eu me iluda
Eu penso até que você pensa
Mas não o suficiente
Pra ficar assim
Calado, colado
Sem beijo apressado
Sem olhar pro lado
Sem tomar cuidado com o fim

Não que eu me iluda
Eu sinto até que você sente um frisson
O que não muda
Quando me diz que estar comigo é tão bom
Mas não o suficiente
Pra vencer o frio
Que a vida põe de frente
Quase que frequentemente
Só um abraço quente preenche o vazio

Meu amor, você vale a luta
Mas, por favor, meu amor, me escuta
Viver comigo vive sim
Mas também vive sem mim
O alguém que a gente tem
Tem que fazer também
O que depois desse alguém impossível ser sem

Insistir em nós seria um crime
O amor que a gente sente
O amor na vida da gente
Não pode ser menos do que sublime

Não que eu me iluda
Eu sinto até que você sente um frisson
O que não muda
Quando me diz que estar comigo é tão bom
Mas não o suficiente
Pra vencer o frio
Que a vida põe de frente
Quase que frequentemente
Só um abraço quente preenche o vazio

Meu amor, você vale a luta
Mas, por favor, meu amor, me escuta
Viver comigo vive sim
Mas também vive sem mim
O alguém que a gente tem
Tem que fazer também
O que depois desse alguém impossível ser sem

Insistir em nós seria um crime
O amor que a gente sente
O amor na vida da gente
Não pode ser menos do que sublime

Sublime
Sublime
Sublime",Gal Costa,Sublime,A Pele do Futuro,36,0.694,0.703,5,1,0.759,126.037,283138,0.0176,0.122,-9.437,0.0293,4,0,1
100572,"Olha, eu não quero confundir sua cabeça
Nem posso lhe pedir que me esqueça
Eu só quero paz pro teu coração

Porque o tempo é a casa da memória
Responde as perguntas na demora
E sem se notar já foi o amanhã

Eu já chorei demais
Eu já morri horas atrás
Mas pude perceber
Que a vida vive sem você

Olha, o que passou, passou e não tem jeito
Mas guarde bem dentro do peito
O gosto bom daquele amor

Porque tem horas que a ferida cicatriza
Há mundos infinitos, outras línguas
Pra se aprender como ser feliz

Eu já chorei demais
Eu já morri horas atrás
Mas pude perceber
Que a vida vive sem você
Sem você

Há sempre uma esquina te esperando pra virar
E um sorriso iluminado pra secar
As nossas lágrimas não podem perdurar
Enquanto bate, um coração quer amar

Eu já chorei demais
Eu ja morri horas atrás
Mas pude perceber
Que a vida vive sem você

Há sempre uma nova história pra se começar
Um novo amor, outra saudade pra matar
Um dia triste ou feliz pra comparar

Enquanto bate, um coração quer amar
Enquanto bate, um coração quer amar

Olha",Isabella Taviani,A Vida Vive Sem Você,A Vida Vive Sem Você,29,0.347,0.562,3,1,0.18,90.167,244222,0.227,0.102,-7.12,0.0355,4,0,1
38613,"Não há mais tempo pra se enfurecer
Forte e frágil foi o nosso ser
Que de fato foi tão bom te amar
Tão parecidos, nascidos no mesmo tom

Quem a gente vai culpar se o erro não é claro?
Nos afogamos abraçados, me deixou insano

E se eu tentar fugir de novo
Qual vai ser meu preço
De te entregar conforto e paz
Mas eu sem ser inteiro?

Quem diria que a gente chegaria aqui?
(Oh oh oh)
Quem diria que a gente chegaria aqui?
(Oh oh oh)

Falta pouco pra amanhecer
Nossos olhos parecem dizer
Que de fato foi tão bom te amar
Tão parecidos, nascidos no mesmo tom

Quem diria que a gente chegaria aqui?
(Oh oh oh)
Quem diria que a gente chegaria aqui?
(Oh oh oh)",Jão,Aqui - Acústico,Primeiro Acústico,50,0.657,0.32,11,0,0.218,140.016,175714,0.579,0.108,-7.329,0.039,4,0,1
38964,"Te adianto não tem
Coragem que vem
Da força de outro alguém
Que surja do além
No fim do que te mantém
Tá tudo aí dentro

Te adianto não tem (Reestruturar)
Coragem que vem
Da força de outro alguém (Só aceitar)
Que surja do além
No fim do que te mantém (Se encarar)
Tá tudo aí dentro

Te adianto não tem (Reestruturar)
(E pro tempo, se doe!)
Coragem que vem
(Tempo dê pra você!)
Da força de outro alguém (Só aceitar)
(E pro tempo, se doe!)
Que surja do além
(Tempo dê pra você!)
No fim, do que te mantém (Se encarar)
(E pro tempo, se doe!)
Tá tudo aí dentro
(Tempo dê pra você!)

Te adianto não tem (Reestruturar)
(Eu quero me ver, eu quero te ver)
(E pro tempo, se doe!)
Coragem que vem
(Eu quero me ver, eu quero te ver)
(Tempo dê pra você!)
Da força de outro alguém (Só aceitar)
(Eu quero me ver, eu quero te ver)
(E pro tempo, se doe!)
Que surja do além
(Eu quero me ver, eu quero te ver)
(Tempo dê pra você!)
No fim, do que te mantém (Se encarar)
(Eu quero me ver, eu quero te ver)
(E pro tempo, se doe!)
Tá tudo aí dentro
(Eu quero me ver, eu quero te ver)
(Tempo dê pra você!)

Te adianto não tem (Reestruturar)
(Eu quero me ver, eu quero te ver)
(E pro tempo, se doe!)
Coragem que vem
(Eu quero me ver, eu quero te ver)
(Tempo dê pra você!)
Da força de outro alguém (Só aceitar)
(Eu quero me ver, eu quero te ver)
(E pro tempo, se doe!)
Que surja do além
(Eu quero me ver, eu quero te ver)
(Tempo dê pra você!)
No fim, do que te mantém (Se encarar)
(Eu quero me ver, eu quero te ver)
(E pro tempo, se doe!)
Tá tudo aí dentro
(Eu quero me ver, eu quero te ver)
(Tempo dê pra você!)

Te adianto não tem (Reestruturar)
(Eu quero me ver, eu quero te ver)
(E pro tempo, se doe!)
Coragem que vem
(Eu quero me ver, eu quero te ver)
(Tempo dê pra você!)
Da força de outro alguém (Só aceitar)
(Eu quero me ver, eu quero te ver)
(E pro tempo, se doe!)
Que surja do além
(Eu quero me ver, eu quero te ver)
(Tempo dê pra você!)
No fim, do que te mantém (Se encarar)
(Eu quero me ver, eu quero te ver)
(E pro tempo, se doe!)
Tá tudo aí dentro
(Eu quero me ver, eu quero te ver)
(Tempo dê pra você!)",Scalene,tempo,+gnetite,26,0.514,0.464,4,0,0.16,152.077,138798,0.965,0.1,-10.218,0.0399,4,0,5
8506,"Manhã tão bonita manhã
De um dia feliz que chegou
O sonho seu surgiu
E em cada cor brilhou
Voltou o sonho então
Ao coração

Depois deste dia feliz
Não sei se outro dia haverá
É nossa manhã tão bela afinal
Manhã de carnaval

La ra ra rara

Canta o meu coração
A alegria voltou
Tão feliz
A manha desse amor",Maysa,Manhã de carnaval,Hino ao amor (1958 - 1960),16,0.58,0.169,11,0,0.487,99.343,189048,0.663,0.182,-12.719,0.0294,4,0,4
69843,"Estalqueia dia e noite, respeito esse é teu jeito
Adora me xocar, mas puxa o zoom e não vê defeito
Ok, sem preconceito, esse é meu lema!
Mas cuida do seu ou a gente vai ter problema
Porque eu não to te dando intimidade
Vai cuidar das plantas, de quem usa crack!
Essa disposição foi Deus quem me deu pra eu
tá cuidando do meu e te mandar cuidar do seu
Cuida do seu
Cuida do seu
Cuida do seu
Cuida do seu
Cu-cu-cuida do seu
Cuida do seu
Cuida do seu
Cuida do seu
aparelho excretor
porque com o meu
eu gosto de fazer amor
Não vem me tirar!
O preconceito é tão brega!
Fala de mim, e adora um fio terra
Mas eu não ligo não.
Eu mando logo um dedão e quero ver quem vai tirar satisfação
Essa disposição foi Deus quem me deu pra eu
tá cuidando do meu e te mandar cuidar do seu
Cuida do seu
Cuida do seu
Cuida do seu
Cuida do seu
Cu-cu-cuida do seu
Cuida do seu
Cuida do seu",MC Xuxú,Cuida do Seu,Senzala,7,0.818,0.674,10,0,0.933,93.987,196469,0.132,0.0926,-7.905,0.3,4,0,3
77683,"Tudo vale a pena quando você vêm
Eu conto os dias e as horas só pra te encontrar
Você já sabe, é você que tem
Aquele abraço que me leva pra qualquer lugar
Meu dia a dia cê domina bem
Gasto meu tempo só pensando em como te agradar
Já deixei claro, é você quem tem
Aquele abraço que me leva pra qualquer lugar
Aquele abraço que me leva pra qualquer lugar
Aquele abraço que me leva pra qualquer lugar

Talvez eu esteja perdendo a cabeça
E você faz questão de me tirar do chão
Talvez você seja tudo que faltava
Tudo que eu até então pensava ser em vão

Tudo vale a pena quando você vêm
Eu conto os dias e as horas só pra te encontrar
Você já sabe, é você que tem
Aquele abraço que me leva pra qualquer lugar
Meu dia a dia cê domina bem
Gasto meu tempo só pensando em como te agradar
Já deixei claro, é você quem tem
Aquele abraço que me leva pra qualquer lugar
Aquele abraço que me leva pra qualquer lugar
Aquele abraço que me leva pra qualquer lugar

Talvez eu esteja perdendo a cabeça
E você faz questão de me tirar do chão
Talvez você seja tudo que faltava
Tudo que eu até então pensava ser em vão

Nunca me entreguei tão fácil assim
Sempre tentei não me deixar levar, mas quando vi
Você chegar, se aproximar e sorrir
Foi aí então que eu percebi, que eu
Te quero pra mim, quero pra mim, sim
Quero pra mim, quero pra mim, sim
Quero pra mim, quero pra mim, sim
Eu te quero pra mim

Talvez eu esteja perdendo a cabeça
E você faz questão de me tirar do chão
Talvez você seja tudo que faltava (tudo que faltava)
Tudo que eu até então pensava sem em vão
Aquele abraço que me leva da qualquer lugar",Carol Biazin,Talvez,Talvez,41,0.702,0.47,8,1,0.341,159.89,206691,0.256,0.122,-8.605,0.0427,4,0,1
77703,"Eles querem meu sangue na taça
Eu até acho graça
Se não é uma ameaça, é a temporada de Kaça
Karol Conká dona do Lalá

Do próprio nariz e tudo o que eu criar
Pode até tentar me imitar
Assume que eu tenho a minha marra
Você não consegue evitar

Você não consegue me rotular
Pra nos levantar, precisei tombar
Me cansei de quem fala de empoderar
Pra se aproximar, pra se apropriar

Quer falar de superação?
Muito prazer, sou a própria
Uma em um milhão
Original sem cópia

Sem me comparar eu não vou mudar
Nem me rotular
Original sem cópia
Original sem cópia

Sem me comparar, eu não vou mudar
Nem me rotular
Original sem cópia

Mais um que passou, só mais um que passa
Tem que ter habilidade na kaça
Tô avontade levantando a taça
Fique ligeiro, sempre tem quem faça

Acho que eu ia desistir
Vai ter que engolir
Pois eu não cheguei até aqui pra não existir
Tchê, tchê, tchê

Eu bem que te avisei, criei minha própria lei
Eu sei o que passei
No meu reino não tem rei
No meu reino não tem rei, é

Quer falar de superação?
Muito prazer, sou a própria
Uma em um milhão
Original sem cópia

Sem me comparar, eu não vou mudar
Nem me rotular
Original sem cópia
Original sem cópia

Sem me comparar, eu não vou mudar
Nem me rotular
Original sem cópia
Original sem cópia

Eles querem meu sangue na taça
Eu até acho graça
Se não é uma ameaça, é a temporada de Kaça
Karol Conká dona do Lalá

Do próprio nariz e tudo o que eu criar
Pode até tentar me imitar
Assume que eu tenho a minha marra
Você não consegue evitar

Você não consegue me rotular
Pra nos levantar, precisei tombar
Me cansei de quem fala de empoderar
Pra se aproximar, pra se apropriar

Quer falar de superação?
Muito prazer, sou a própria
Uma em um milhão
Original sem cópia

Sem me comparar, eu não vou mudar
Nem me rotular
Original sem cópia
Original sem cópia

Sem me comparar, eu não vou mudar
Nem me rotular
Original sem cópia
Original sem cópia

Original sem cópia
Original sem cópia
Original sem cópia
Original sem cópia",Karol Conká,Kaça,Ambulante,41,0.731,0.869,1,0,0.26,128.953,185413,0.00346,0.673,-4.408,0.126,4,0,2
12643,"Tantas vezes tentando acertar
Acabei errando
E ao invés de julgar
Você disse pra eu continuar tentando

Quantas vezes achei
Ter perdido todas as chances
Mas você nunca desistiu
De me fazer crescer

Quando eu já não tinha fé
Você me colocou de pé
Sem querer, eu fiz o que não devia fazer
Por querer, você decidiu morrer
Só pra salvar minha pele
Ê, ê salvar minha pele

Você me fez ver que meu erro
Não teve poder pra me definir
Porque seu amor salvou a minha pele
Ê, ê salvou minha pele

Tantas vezes tentando acertar
Acabei errando
E ao invés de julgar
Você disse pra eu continuar tentando

Quantas vezes achei
Ter perdido todas as chances
Mas você nunca desistiu
De me fazer crescer

Quando eu já não tinha fé
Você me colocou de pé
Sem querer, eu fiz o que não devia fazer
Por querer, você decidiu morrer
Só pra salvar minha pele
Ê, ê salvar minha pele
Você me fez ver que meu erro
Não teve poder pra me definir
Porque seu amor salvou a minha pele
Ê, ê salvou minha pele

Salvou a minha pele
Salvou a minha pele
Salvou a minha pele

Sem querer, eu fiz o que não devia fazer
Por querer, você decidiu morrer
Só pra salvar minha pele
Ê, ê salvar minha pele
Você me fez ver que meu erro
Não teve poder pra me definir
Porque seu amor salvou a minha pele
Ê, ê salvou minha pele",Priscilla Alcantara,Sem Querer,Gente,43,0.649,0.66,3,0,0.242,129.824,224650,0.279,0.335,-6.696,0.139,4,0,2
77714,"Me diz de onde é que vem
A gana de voar
A fome de mirar
O horizonte
O fim

Me diz de onde é que vem
A sina de correr
Pra o onde quer que eu vá
Vou ao redor de mim

(Quem dera) respirar
No peito um novo ar
Me perder
Por um caminho enfim

Me diz de onde é que vem
A sede de cantar
A seiva da canção
No sangue tom carmim

Se embrenhar
No oco de um vulcão
E acender
O fogo do estopim

Explodir
Cantarolar
Malabares
Bicho, cão

No vermelho do vinho
Na flecha partida
No chão
Querubim

Me diz de onde é que vem
A gana de voar
A fome de mirar
O horizonte
O fim

Me diz de onde é que vem
A sina de correr
Pra o onde quer que eu vá
Vou ao redor de mim

(Quem dera) respirar
No peito um novo ar
Me perder
Por um caminho enfim

Me diz de onde é que vem
A sede de cantar
A seiva da canção
No sangue tom carmim

Se embrenhar
No oco de um vulcão
E acender
O fogo do estopim

Explodir
Cantarolar
Malabares
Bicho, cão

No vermelho do vinho
Na flecha partida
No chão
Querubim",Metá Metá,Angolana,Sessões Selo Sesc #3: Metá Metá,0,0.55,0.647,0,0,0.565,81.835,238202,0.576,0.73,-12.353,0.0432,4,0,4
81474,"Não quero muita coisa
Nem espero muito de você
Uma hora por semana
Parece pouco
Mas é muito pra quem ama
Eu não vou te algemar
Pelo dedo anelar
Se bem que ficaria lindo
18 quilates
Na sua mão esquerda
Só por hoje
Se não for pedir muito
De você
Eu só quero uma rodada
De belos sorrisos
Uma porção extra
De muito carinho
Uma dose de desejo
Pra me acompanhar
Se quiser
Ir pra quatro paredes
Pode incluir no pedido
A gente mistura
Suor com gemido
E claro tudo isso
Se você aceitar
18 quilates
Na sua mão esquerda
Em cima do altar
Eu não vou te algemar
Pelo dedo anelar
Se bem que ficaria lindo
18 quilates
Na sua mão esquerda
Só por hoje
Se não for pedir muito
De você
Eu só quero uma rodada
De belos sorrisos
Uma porção extra
De muito carinho
Uma dose de desejo
Pra me acompanhar
Se quiser
Ir pra quatro paredes
Pode incluir no pedido
A gente mistura
Suor com gemido
E claro tudo isso
Se você aceitar
De você
Eu só quero uma rodada
De belos sorrisos
Uma porção extra
De muito carinho
Uma dose de desejo
Pra me acompanhar
Se quiser
Ir pra quatro paredes
Pode incluir no pedido
A gente mistura
Suor com gemido
E claro tudo isso
Se você aceitar
18 quilates
Na sua mão esquerda
Em cima do altar
18 quilates
Na sua mão esquerda
Em cima do altar",Joelma,18 Quilates,18 Quilates,32,0.744,0.858,6,0,0.741,140.016,178336,0.238,0.324,-2.414,0.0302,4,0,2
77946,"Na vida de uma trans existem dois tipos de cara
O que te assume e o que te paga
Na vida de uma trans existem dois tipos de cara
O que te assume e o que te paga

O que te assume vai contigo pros rolê
Passa foto com você e não quer nem saber
O que te paga manda logo o papo reto
Que prefere ser discreto. hun! tá certo?
Eu quero é cédulas, meu bem!
Aqué, alô, larjô! vem?

Na vida de uma trans existem dois tipos de cara
O que te assume e o que te paga
Na vida de uma trans existem dois tipos de cara
O que te assume e o que te paga

O que te paga só pensa em você pelada
Você-você bem safada, nada de conto de fada

E o papo reto é
Que hoje ela quer farra
E se ele também quer
Assume ou paga

Na vida de uma trans existem dois tipos de cara
O que te assume e o que te paga
Na vida de uma trans existem dois tipos de cara
O que te assume e o que te paga

Na vida de uma trans existem dois tipos de cara
O que te assume e o que te paga
Na vida de uma trans existem dois tipos de cara
O que te assume e o que te paga
E o que te paga, seu otário!",MC Xuxú,Kit Assume,Senzala,9,0.94,0.569,2,1,0.803,129.973,164788,0.282,0.0999,-8.535,0.264,4,0,4
96660,"Mesmo não sabendo eu rezo
Mando inbox pra São Pedro e peço
Pra chover, molhar, encher e alagar
Trovejar, causar muito e transbordar
Eu vou ter desculpas pra

Te trancar em casa comigo
Casa comigo?
Com dilúvio varrendo os padrinhos

Te trancar em casa comigo
Casa comigo?
Bóia, véu, pé de pato e vestido

Se ele souber dos meus planos
Vai me jogar na lava do Vesúvio
Pra te aquecer, esquentar e talvez queimar
Derreter inteira até deformar
Eu vou ter desculpas pra

Te trancar em casa comigo
Casa comigo?
Deixa o mundo queimar de mansinho

Te trancar em casa comigo
Casa comigo?
Queimar tudo e sair de fininho

Te trancar em casa comigo
Casa comigo?
Bóia, véu, pé de pato e vestido

Te trancar, te trancar
Em casa comigo
Casa, casa, casa comigo?
Casa, casa, casa comigo?

Te trancar em casa comigo
Casa comigo?
Pra comer macajão no domingo",Scatolove,Inbox,Lei de Muffin,37,0.517,0.505,5,1,0.335,74.915,192000,0.114,0.36,-9.949,0.034,3,0,1
12763,"Mil desculpas eu peço
Por não saber dizer adeus direito
Bem que tentamos
Fizemos planos
Mas nossos ideais
Não são mais os mesmos

Talvez não fale de amor
Mas é algo que sinto aqui dentro
Feito flor que perde o perfume com o tempo
Que esse fim não traga dor
Pois é apenas um novo começo
Dois são um agora
Guarde as tardes de sol no seu coração

Veja, agora ando só
Sabe, eu tô tentando descobrir
Tentando desatar os nós
Me livrar das amarras
Difícil chegar aqui

Esqueça a dor e leve o beijo
E o gosto da nossa história
Mas saiba que daqui por diante
O eterno contigo, com tudo eu quero dividir
(Eu quero dividir)
(Contigo eu quero dividir)

Talvez não fale de amor
Mas é algo que sinto aqui dentro
Feito flor que perde o perfume com o tempo
Que esse fim não traga dor
Pois é apenas um novo começo
Dois são um agora
Guarde as tardes de sol no seu coração

Veja, agora ando só
Sabe, eu tô tentando descobrir
Tentando desatar os nós
Me livrar das amarras
Difícil chegar aqui

Esqueça a dor e leve o beijo
E o gosto da nossa história
Mas saiba que daqui por diante
O eterno contigo, com tudo eu quero dividir

Veja, agora ando só
Sabe, eu tô tentando descobrir
Tentando desatar os nós
Me livrar das amarras
Difícil chegar aqui

Esqueça a dor e leve o beijo
E o gosto da nossa história
Mas saiba que daqui por diante
O eterno contigo, com tudo eu quero dividir
(Eu quero dividir)
(Contigo eu quero dividir)",Chimarruts,Novo Começo - Ao Vivo,Chimarruts e Orquestra ao Vivo,27,0.57,0.79,4,1,0.885,126.003,272091,0.13,0.87,-6.38,0.0386,4,0,1
30042,"Agora entre meu ser e o ser alheio
A linha de fronteira se rompeu

Aonde a pele preta possa incomodar
Um litro de Pinho Sol pra um preto rodar
Pegar tuberculose na cadeia faz chorar
Aqui a lei dá exemplo: mais um preto pra matar
Colei num mercadinho dum bairro que se diz pá
Só foi meu pai encostar pros radin', tudin' inflamar
Meu coroa é folgado das barra do Ceará
Tem um lirismo bom lá, louco pra trabalhar
Num toque de tela, um mundo à sua mão
E no porão da alma, uma escada pra solidão
Via satélite, via satélite
15% é Google, o resto é Deep Web

A guerra do tráfico, perdendo vários ente
Plano de saúde de pobre, fia', é não ficar doente
Está por vir, um louco está por vir
Shinigami, Deus da morte, um louco está por vir
Véio, preto, cabelo crespo
Made in Favela é aforismo pra respeito
Mondubim, Messejana, Grajaú, aqui é sem fama
Nos ensinamentos de Oxalá, isso é bacana
Na porta do cursinho, sim, docin' de campana
LSD, me envolver, tem a manha
Diz que é contra o tráfico e adora todas as crianças
Só te vejo na biqueira, o ativista da semana

La La Land é o caralho
SP é Glorialândia
Novo herói da Disney
Craquinho, da Cracolândia
Máfia é máfia e o argumento é mandar grana
Em pleno carnaval, fazer nevar em Copacabana

Um por rancor
Dois por dinheiro
Três por dinheiro
Quatro por dinheiro
Cinco por ódio
Seis por desespero
Sete pra quebrar a tua cabeça num bueiro

Enquanto isso a elite aplaude seus heróis
Pacote de Seven Boys

Nem Pablo Escobar, nem Pablo Neruda
Já faz tempo que São Paulo borda a morte na minha nuca
A pauta dessa mesa Coroné manda anotar
Esse ano tem massacre pior que de Carajá
Ponto 40 rasga aço de arrombar
Só não mata mais que a frieza do teu olhar
Feito rosa de sal topázio
És minha flecha de cravo
Um coração que cai rasgado nas duna do Ceará
Albert Camus, Dalai Lama
A nós ração humana, Spock, pinça vulcana
Clarice já disse, o verbo é falha e a discrepância
É que o diamante de Miami vem com sangue de Ruanda

Poder economicon, cocaine no helicopteron
Salário de um professor: microscopicon
Feito papito de papel próprio
Letra com sangue do olho de Hórus
É que a industria da desgraça pro governo é um bom negócio
Vende mais remédio, vende mais consórcio
Vende até a mãe, dependendo do negócio
Montesquieu padece, lotearam a sua fé
Rap não é um prato aonde cê estica que cê qué'
É a caspa do capeta, é o medo que alimenta a besta
Se três poder vira balcão, governo vira biqueira
Olhe, essa é a máquina de matar pobre
No Brasil, quem tem opinião, morre

La La Land é o caralho
SP é Glorialândia
Novo herói da Disney
Craquinho, da Cracolândia
Máfia é máfia e o argumento é mandar grana
Em pleno carnaval, fazer nevar em Copacabana

Um por rancor
Dois por dinheiro
Três por dinheiro
Quatro por dinheiro
Cinco por ódio
Seis por desespero
Sete pra quebrar a tua cabeça num bueiro

Enquanto isso a elite aplaude seus heróis
Pacote de Seven Boys",Criolo,Boca de Lobo,Boca de Lobo,0,0.703,0.803,6,1,0.863,80.965,227047,0.222,0.379,-7.428,0.215,4,1,3
78103,"Eu te falei que era só
Por uma vez
Só uma noite uma aventura
E não se envolver
Mas quando te beijei
Senti algo explodir por dentro
Foi tão de repente
A paixão me flechou
Foi um tiro certeiro de amor
Que acertou no meu peito
Coração não aguentou
Não era pra eu te amar
Não era pra me apaixonar
Mas você fez tão perfeito
Não era pra eu te amar
Não era pra me apaixonar
Não era, não era",Jonas Esticado,Não Era Pra Eu Te Amar,Recuse Imitação,41,0.65,0.905,8,0,0.945,154.977,150329,0.283,0.155,-3.651,0.0426,4,0,1
30030,"Fala lá pra ela que eu penso em estrelas
Quando eu tô com ela estrelas
Saio desse prédio eu não tô com ela
Eu procuro ela, procuro ela

Talvez ela seja exatamente como medo de estar gostando de alguém
Deve ser uma das 5.000 explicações possíveis sobre o que é o amor

E eu gosto dela, isso é tão claro
Eu gosto dela, isso é tão claro
Eu gosto dela, isso é tão claro
E eu gosto dela, isso não pode ter fim",Rosa Neon,Fala Lá pra Ela,Fala Lá pra Ela,0,0.754,0.426,4,0,0.685,144.956,169478,0.39,0.296,-10.364,0.0416,4,0,1
78243,"Ô! E aí parça? Ô, cê viu aquela festa lá?
Eu vi parceira, cê loko mano, vô chegar como?
Ô toda grandona""
Tô pesadona
Gostosa
Toda grandona
Sou gorda
Joga a bundona
Joga na nuca
Quica na ponta
E é o bonde do quadril largo
Embrazando na pista
Só as mais grandonas, mais cremosas, mais bandidas
Brincando com a bunda ela faz uma magia
Vem sentando na minha cara
Quer ser minha academia

Só as gorda terrorista
Tacando fogo na pista
Rebola, joga, empina
Respeita o corpo das mina
Revolução começa no ato de se aceitar
Ser gorda não é ruim, e cês tem que respeitar
Não quero buxixo, só quero sarrar
Meu corpo é livre atura ou surta!
Atura ou surta!
Tô pesadona
Gostosa
Toda grandona
Sou gorda
Joga a bundona
Joga na nuca
Quica na ponta
Toda grandona caralho!
Plus size porra
E pra me engolir vai ser foda, hein?
Grandona pra caralho!",Rap Plus Size,Toda Grandona,Toda Grandona,20,0.842,0.419,1,1,0.514,130.421,149712,0.527,0.0979,-8.87,0.542,4,1,2
78297,"Só vou ficar com você até as nove
Louca e sem respirar vou contar até dez
Quando chegar onze horas declaro my love
Com a garganta engasgada na ponta dos pés
Já é meia noite o meu peito bate
Eu já fui, voltei, agora sou realidade
Trago novo dia sobre essa cidade
Para dar pra você
Só vou ficar com você até as vinte uma horas
As vinte duas eu olho relógio e já era
Não têm ponteiro no tempo que a gente se ama
Não tenho fada madrinha nem sou Cinderela
Já é meia noite o meu peito bate
Eu já fui, voltei, agora sou realidade
Trago novo dia sobre essa cidade
Para dar pra você",Ana Cañas,Declaro My Love,TODXS,0,0.529,0.399,6,0,0.261,139.85,205000,0.718,0.0951,-8.966,0.0757,3,0,2
96200,"Bola na trave não altera o placar
Bola na área sem ninguém pra cabecear
Bola na rede pra fazer o gol
Quem não sonhou em ser um jogador de futebol?

A bandeira no estádio é um estandarte
A flâmula pendurada na parede do quarto
O distintivo na camisa do uniforme
Que coisa linda, é uma partida de futebol

Posso morrer pelo meu time
Se ele perder, que dor, imenso crime
Posso chorar se ele não ganhar
Mas se ele ganha, não adianta
Não há garganta que não pare de berrar

A chuteira veste o pé descalço
O tapete da realeza é verde
Olhando para bola eu vejo o sol
Está rolando agora, é uma partida de futebol

O meio campo é lugar dos craques
Que vão levando o time todo pro ataque
O centroavante, o mais importante
Que emocionante, é uma partida de futebol

O meu goleiro é um homem de elástico
Os dois zagueiros tem a chave do cadeado
Os laterais fecham a defesa
Mas que beleza é uma partida de futebol

Bola na trave não altera o placar
Bola na área sem ninguém pra cabecear
Bola na rede pra fazer o gol
Quem não sonhou em ser um jogador de futebol?

O meio campo é lugar dos craques
Que vão levando o time todo pro ataque
O centroavante, o mais importante
Que emocionante, é uma partida de futebol!

Utêrêrêrê, utêrêrêrê, utêrêrêrê, utêrêrêrê",Skank,É uma Partida de Futebol - Ao Vivo,"Skank, Os Três Primeiros - EP Samba Poconé (Gravado ao Vivo no Circo Voador)",43,0.553,0.98,11,1,0.42,104.929,215836,0.0428,0.955,-4.32,0.0993,4,0,3
12457,"Ah, fiz besteira mais uma vez
Ah, fiz besteira mais uma vez
Tava de bobeira em casa
Sentei na pica do meu ex

Sentei na pica do meu ex
Sentei na pica do meu ex

Pica, pica do meu ex
Pica, pica do meu ex

Sentei na pica do meu ex
Sentei na pica do meu ex

Pica, pica do meu ex

Ah, fiz besteira mais uma vez
Tava de bobeira em casa
Sentei na pica do meu ex

Pica, pica do meu ex

Sentei na pica do meu ex
Sentei na pica do meu ex

Pica, pica do meu ex
Pica, pica do meu ex

Sentei na pica do meu ex
Sentei na pica do meu ex

Pica, pica do meu ex
Pica, pica do meu ex

Sentei na pica do meu ex
Sentei na pica do meu ex

Pica, pica do meu ex
Pica, pica do meu ex

Ah, fiz besteira mais uma vez
Ah, fiz besteira mais uma vez
Tava de bobeira em casa
Sentei na pica do meu ex

Sentei na pica do meu ex
Sentei na pica do meu ex

Pica, pica do meu ex
Pica, pica do meu ex

Sentei na pica do meu ex
Sentei na pica do meu ex

Pica, pica do meu ex

Ah, fiz besteira mais uma vez
Tava de bobeira em casa
Sentei na pica do meu ex

Pica, pica do meu ex

Sentei na pica do meu ex
Sentei na pica do meu ex

Pica, pica do meu ex
Pica, pica do meu ex

Sentei na pica do meu ex
Sentei na pica do meu ex

Pica, pica do meu ex
Pica, pica do meu ex

Sentei na pica do meu ex
Sentei na pica do meu ex

Pica, pica do meu ex
Pica, pica do meu ex",Valesca Popozuda,Meu Ex,Meu Ex,20,0.867,0.888,4,0,0.883,149.894,188597,0.228,0.139,-2.628,0.178,4,1,4
30553,"Falei, senti
Não foi a primeira vez que eu chorei, sofri
Talvez seja melhor não mais te ter aqui
Agora quero voltar a sorrir, a sorrir
Eu não vou deixar você me controlar
Não vou voltar
Eu não vou mais te procurar
Eu não vou deitar
Você pode até tentar
Eu não vou deitar
Eu não vou deitar...
Eu não vou deitar...
Falei, senti
Não foi a primeira vez que eu chorei, sofri
Talvez seja melhor não mais te ter aqui
Agora quero voltar a sorrir, a sorrir
Eu não vou deixar você me controlar
Não vou voltar
Eu não vou mais te procurar
Eu não vou deitar
Você pode até tentar
Eu não vou deitar
Eu não vou deitar...
Eu não vou deitar...
Eu não vou deitar...
Eu não vou deitar...",Pabllo Vittar,Não Vou Deitar,Não Para Não,45,0.596,0.623,4,0,0.488,187.982,137223,0.0578,0.0939,-4.443,0.0616,4,0,1
